id,duration
13502,275
13503,455
13504,1096
13505,483
13506,1790
13507,598
13508,592
13509,559
13510,340
13511,686
13512,766
13513,948
13514,435
13515,1274
13516,687
13517,1031
13518,712
13519,902
13520,992
13521,2024
13522,813
13523,492
13524,907
13525,500
13526,448
13527,559
13528,370
13529,958
13530,1336
13531,615
13532,2136
13533,768
13534,755
13535,987
13536,1959
13537,420
13538,484
13539,1741
13540,1157
13541,737
13542,414
13543,965
13544,927
13545,1186
13546,617
13547,2815
13548,469
13549,643
13550,592
13551,812
13552,1710
13553,631
13554,515
13555,743
13556,914
13557,750
13558,561
13559,730
13560,999
13561,1174
13562,938
13563,265
13564,2445
13565,1371
13566,31
13567,894
13568,2886
13569,2889
13570,460
13571,558
13572,1869
13573,738
13574,723
13575,1475
13576,2386
13577,587
13578,1214
13579,420
13580,629
13581,489
13582,485
13583,542
13584,1597
13585,578
13586,623
13587,2947
13588,213
13589,498
13590,1744
13591,658
13592,2737
13593,897
13594,502
13595,843
13596,572
13597,3070
13598,674
13599,593
13600,499
13601,437
13602,587
13603,981
13604,745
13605,372
13606,516
13607,606
13608,811
13609,877
13610,732
13611,720
13612,788
13613,1100
13614,678
13615,455
13616,864
13617,589
13618,692
13619,582
13620,600
13621,1055
13622,797
13623,403
13624,872
13625,856
13626,392
13627,504
13628,823
13629,465
13630,484
13631,743
13632,2859
13633,525
13634,191
13635,337
13636,524
13637,411
13638,304
13639,401
13640,775
13641,1524
13642,1128
13643,1605
13644,1591
13645,795
13646,648
13647,1694
13648,1277
13649,668
13650,297
13651,674
13652,1651
13653,719
13654,390
13655,393
13656,644
13657,3017
13658,1296
13659,945
13660,452
13661,931
13662,992
13663,677
13664,901
13665,665
13666,773
13667,438
13668,2209
13669,2109
13670,734
13671,1454
13672,1127
13673,315
13674,392
13675,991
13676,1726
13677,1109
13678,1025
13679,974
13680,1086
13681,972
13682,678
13683,330
13684,921
13685,354
13686,641
13687,496
13688,629
13689,577
13690,604
13691,321
13692,390
13693,974
13694,393
13695,725
13696,1236
13697,236
13698,476
13699,343
13700,486
13701,510
13702,354
13703,435
13704,527
13705,472
13706,914
13707,477
13708,403
13709,722
13710,1720
13711,330
13712,440
13713,658
13714,498
13715,564
13716,532
13717,314
13718,351
13719,768
13720,587
13721,562
13722,440
13723,886
13724,763
13725,609
13726,1599
13727,2037
13728,1470
13729,3887
13730,350
13731,957
13732,2006
13733,2196
13734,415
13735,345
13736,434
13737,315
13738,477
13739,983
13740,1640
13741,902
13742,507
13743,898
13744,1312
13745,2249
13746,244
13747,924
13748,797
13749,717
13750,788
13751,704
13752,1328
13753,836
13754,686
13755,1095
13756,549
13757,668
13758,303
13759,1102
13760,299
13761,588
13762,490
13763,822
13764,764
13765,240
13766,1008
13767,327
13768,727
13769,188
13770,467
13771,865
13772,509
13773,303
